index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
30664,0,0,0.999996,0.000000,0.000000,0.000004
21615,0,0,0.999997,0.000000,0.000000,0.000003
8795,2,2,0.000000,0.000116,0.999879,0.000004
27847,0,0,0.999997,0.000000,0.000000,0.000003
18145,1,1,0.000009,0.999985,0.000002,0.000004
32989,0,0,0.998987,0.000000,0.000000,0.001013
7763,2,2,0.000000,0.000044,0.999956,0.000001
4159,3,3,0.000052,0.000007,0.000009,0.999931
25934,0,0,0.999997,0.000000,0.000000,0.000003
3327,3,3,0.000062,0.000010,0.000010,0.999918
32557,0,0,0.999998,0.000000,0.000000,0.000002
22098,0,0,0.999997,0.000000,0.000000,0.000003
29593,0,0,0.999996,0.000000,0.000000,0.000004
8308,2,2,0.000000,0.000060,0.999938,0.000001
3677,3,3,0.000049,0.000004,0.000009,0.999937
26873,0,0,0.999998,0.000000,0.000000,0.000002
879,3,3,0.000116,0.000024,0.000029,0.999831
2748,3,3,0.000087,0.000015,0.000013,0.999885
12053,1,1,0.000023,0.999942,0.000024,0.000011
8903,2,2,0.000000,0.000112,0.999884,0.000004
3588,3,3,0.000051,0.000006,0.000008,0.999935
27440,0,0,0.999998,0.000000,0.000000,0.000002
33242,0,0,0.998876,0.000000,0.000000,0.001124
24995,0,0,0.999998,0.000000,0.000000,0.000002
18895,1,1,0.000013,0.999979,0.000002,0.000005
27046,0,0,0.999997,0.000000,0.000000,0.000003
27670,0,0,0.999998,0.000000,0.000000,0.000002
13403,1,1,0.000003,0.999994,0.000001,0.000001
28577,0,0,0.999998,0.000000,0.000000,0.000002
20936,1,1,0.000006,0.999989,0.000002,0.000003
16145,1,1,0.000008,0.999988,0.000002,0.000003
30954,0,0,0.999998,0.000000,0.000000,0.000002
5585,3,3,0.010590,0.000019,0.000044,0.989348
22511,0,0,0.999996,0.000000,0.000000,0.000004
2876,3,3,0.000056,0.000007,0.000009,0.999927
5399,3,3,0.027374,0.000019,0.000044,0.972563
32944,0,0,0.999353,0.000000,0.000000,0.000647
32667,0,0,0.999999,0.000000,0.000000,0.000001
5240,3,3,0.029862,0.000019,0.000044,0.970074
18593,1,1,0.000012,0.999981,0.000002,0.000005
19299,1,1,0.000007,0.999988,0.000002,0.000003
1878,3,3,0.000073,0.000008,0.000011,0.999907
16879,1,1,0.000006,0.999991,0.000001,0.000002
15788,1,1,0.000016,0.999974,0.000003,0.000007
16571,1,1,0.000014,0.999978,0.000003,0.000006
1901,3,3,0.000112,0.000010,0.000015,0.999864
26614,0,0,0.999998,0.000000,0.000000,0.000002
26667,0,0,0.999996,0.000000,0.000000,0.000004
1466,3,3,0.000093,0.000015,0.000013,0.999879
24767,0,0,0.999998,0.000000,0.000000,0.000002
28450,0,0,0.999999,0.000000,0.000000,0.000001
25498,0,0,0.999997,0.000000,0.000000,0.000003
22290,0,0,0.999997,0.000000,0.000000,0.000003
6572,2,2,0.000065,0.004922,0.993411,0.001603
8695,2,2,0.000000,0.000091,0.999906,0.000003
2043,3,3,0.000085,0.000015,0.000013,0.999887
8716,2,2,0.000000,0.000145,0.999849,0.000006
29625,0,0,0.999999,0.000000,0.000000,0.000001
1353,3,3,0.000084,0.000012,0.000012,0.999892
15338,1,1,0.000089,0.999776,0.000085,0.000051
31758,0,0,0.999998,0.000000,0.000000,0.000002
26639,0,0,0.999998,0.000000,0.000000,0.000002
18000,1,1,0.000009,0.999986,0.000002,0.000004
9751,1,1,0.000002,0.999995,0.000002,0.000001
15686,1,1,0.000002,0.999997,0.000001,0.000001
6334,3,3,0.011991,0.000019,0.000045,0.987946
27362,0,0,0.999998,0.000000,0.000000,0.000002
2982,3,3,0.000067,0.000009,0.000011,0.999913
12928,1,1,0.000004,0.999989,0.000006,0.000001
17698,1,1,0.000020,0.999965,0.000006,0.000009
4967,3,3,0.000103,0.000015,0.000017,0.999866
15424,1,1,0.000005,0.999991,0.000002,0.000002
14999,1,1,0.000001,0.999999,0.000000,0.000000
15618,1,1,0.000005,0.999991,0.000001,0.000002
22883,0,0,0.999996,0.000000,0.000000,0.000004
9169,1,1,0.000004,0.999993,0.000001,0.000002
11517,1,1,0.000008,0.999981,0.000009,0.000003
13731,1,1,0.000005,0.999992,0.000001,0.000002
5332,3,3,0.028296,0.000018,0.000044,0.971641
17018,1,1,0.000007,0.999988,0.000002,0.000003
11647,1,1,0.000003,0.999994,0.000003,0.000001
29982,0,0,0.999999,0.000000,0.000000,0.000001
28812,0,0,0.999999,0.000000,0.000000,0.000001
18151,1,1,0.000006,0.999990,0.000001,0.000002
32434,0,0,0.999998,0.000000,0.000000,0.000002
10967,1,1,0.000001,0.999996,0.000002,0.000000
23547,0,0,0.999997,0.000000,0.000000,0.000002
8541,2,2,0.000000,0.000053,0.999946,0.000001
12499,1,1,0.000004,0.999991,0.000004,0.000001
11767,1,1,0.000343,0.999099,0.000286,0.000271
10193,1,1,0.000002,0.999994,0.000003,0.000001
21176,1,1,0.000007,0.999988,0.000002,0.000003
30540,0,0,0.999998,0.000000,0.000000,0.000002
7268,2,2,0.000000,0.000034,0.999965,0.000001
19703,1,1,0.000007,0.999988,0.000002,0.000003
9549,1,1,0.000019,0.999968,0.000004,0.000008
13908,1,1,0.000172,0.999666,0.000053,0.000110
11077,1,1,0.000005,0.999989,0.000005,0.000002
11773,1,1,0.000006,0.999985,0.000006,0.000002
2711,3,3,0.000141,0.000022,0.000022,0.999814
13460,1,1,0.000001,0.999998,0.000000,0.000000
12809,1,1,0.000003,0.999992,0.000004,0.000001
9655,1,1,0.000001,0.999998,0.000000,0.000000
7971,2,2,0.000000,0.000048,0.999951,0.000001
31332,0,0,0.999999,0.000000,0.000000,0.000001
3187,3,3,0.000117,0.000018,0.000016,0.999850
29352,0,0,0.999995,0.000000,0.000000,0.000005
7934,2,2,0.000000,0.000044,0.999955,0.000001
18542,1,1,0.000004,0.999994,0.000001,0.000001
8345,2,2,0.000000,0.000086,0.999912,0.000003
24577,0,0,0.999999,0.000000,0.000000,0.000001
15040,1,1,0.000001,0.999998,0.000001,0.000000
22833,0,0,0.999997,0.000000,0.000000,0.000003
22691,0,0,0.999997,0.000000,0.000000,0.000003
6768,2,2,0.000000,0.000112,0.999883,0.000005
30027,0,0,0.999998,0.000000,0.000000,0.000002
21088,1,1,0.000003,0.999995,0.000001,0.000001
20633,1,1,0.000010,0.999984,0.000002,0.000004
16872,1,1,0.000012,0.999979,0.000003,0.000005
11847,1,1,0.000004,0.999990,0.000004,0.000001
27125,0,0,0.999997,0.000000,0.000000,0.000003
27991,0,0,0.999999,0.000000,0.000000,0.000001
23031,0,0,0.999998,0.000000,0.000000,0.000002
21040,1,1,0.000005,0.999992,0.000001,0.000002
19386,1,1,0.000015,0.999975,0.000003,0.000007
11457,1,1,0.000001,0.999997,0.000002,0.000000
14616,1,1,0.000000,0.999999,0.000000,0.000000
20987,1,1,0.000007,0.999988,0.000002,0.000003
4961,3,3,0.000167,0.000028,0.000022,0.999783
13583,1,1,0.000002,0.999997,0.000001,0.000001
7391,2,2,0.000000,0.000030,0.999969,0.000000
31771,0,0,0.999998,0.000000,0.000000,0.000002
12575,1,1,0.000007,0.999983,0.000007,0.000002
1603,3,3,0.000068,0.000011,0.000009,0.999911
26476,0,0,0.999998,0.000000,0.000000,0.000002
24282,0,0,0.999998,0.000000,0.000000,0.000002
6986,2,2,0.000000,0.000072,0.999926,0.000002
550,3,3,0.000093,0.000018,0.000017,0.999872
23982,0,0,0.999998,0.000000,0.000000,0.000002
1478,3,3,0.000381,0.000016,0.000026,0.999577
2193,3,3,0.000080,0.000007,0.000012,0.999902
29318,0,0,0.999999,0.000000,0.000000,0.000001
20646,1,1,0.000005,0.999991,0.000001,0.000002
15328,1,1,0.000016,0.999974,0.000003,0.000007
23183,0,0,0.999997,0.000000,0.000000,0.000003
11441,1,1,0.000004,0.999990,0.000005,0.000001
32706,0,0,0.999999,0.000000,0.000000,0.000001
8798,2,2,0.000000,0.000099,0.999898,0.000003
33215,0,0,0.999209,0.000000,0.000000,0.000790
3084,3,3,0.000061,0.000010,0.000011,0.999918
5701,3,3,0.008808,0.000019,0.000044,0.991129
19387,1,1,0.000010,0.999983,0.000002,0.000004
30496,0,0,0.999999,0.000000,0.000000,0.000001
761,3,3,0.000135,0.000031,0.000032,0.999803
22951,0,0,0.999997,0.000000,0.000000,0.000003
3509,3,3,0.000067,0.000009,0.000011,0.999913
22169,0,0,0.999996,0.000000,0.000000,0.000004
31153,0,0,0.999999,0.000000,0.000000,0.000001
16437,1,1,0.000022,0.999964,0.000004,0.000010
21097,1,1,0.000007,0.999989,0.000002,0.000003
2513,3,3,0.000080,0.000006,0.000011,0.999904
11009,1,1,0.000003,0.999992,0.000004,0.000001
27163,0,0,0.999997,0.000000,0.000000,0.000003
32424,0,0,0.999998,0.000000,0.000000,0.000002
315,3,3,0.000069,0.000008,0.000012,0.999911
5088,3,3,0.000138,0.000033,0.000021,0.999808
664,3,3,0.000077,0.000010,0.000012,0.999902
6706,2,2,0.000000,0.000085,0.999913,0.000003
30641,0,0,0.999997,0.000000,0.000000,0.000002
32843,0,0,0.999998,0.000000,0.000000,0.000002
14249,1,1,0.000005,0.999991,0.000002,0.000002
2959,3,3,0.000067,0.000008,0.000011,0.999914
7160,2,2,0.000000,0.000149,0.999845,0.000006
16012,1,1,0.000005,0.999992,0.000001,0.000002
6818,2,2,0.000000,0.000099,0.999897,0.000004
15145,1,1,0.000004,0.999992,0.000002,0.000002
25935,0,0,0.999997,0.000000,0.000000,0.000003
2611,3,3,0.000433,0.000084,0.000066,0.999416
15380,1,1,0.000002,0.999997,0.000001,0.000001
29084,0,0,0.999998,0.000000,0.000000,0.000002
12338,1,1,0.000003,0.999994,0.000003,0.000001
13334,1,1,0.000003,0.999996,0.000001,0.000001
24131,0,0,0.999997,0.000000,0.000000,0.000003
6727,2,2,0.000000,0.000061,0.999938,0.000001
10506,1,1,0.000003,0.999993,0.000003,0.000001
12665,1,1,0.000005,0.999988,0.000005,0.000002
2290,3,3,0.000298,0.000017,0.000030,0.999656
24381,0,0,0.999998,0.000000,0.000000,0.000002
14189,1,1,0.000000,1.000000,0.000000,0.000000
3188,3,3,0.000092,0.000014,0.000013,0.999881
6331,3,3,0.011861,0.000019,0.000044,0.988076
18589,1,1,0.000012,0.999981,0.000002,0.000005
18389,1,1,0.000009,0.999985,0.000002,0.000004
21516,0,0,0.999997,0.000000,0.000000,0.000003
28426,0,0,0.999998,0.000000,0.000000,0.000002
13890,1,1,0.000031,0.999937,0.000018,0.000014
21849,0,0,0.999998,0.000000,0.000000,0.000002
16114,1,1,0.000005,0.999991,0.000001,0.000002
23095,0,0,0.999999,0.000000,0.000000,0.000001
14027,1,1,0.000001,0.999998,0.000001,0.000000
28128,0,0,0.999998,0.000000,0.000000,0.000002
518,3,3,0.000123,0.000028,0.000039,0.999810
20411,1,1,0.000006,0.999990,0.000002,0.000002
2421,3,3,0.000430,0.000030,0.000045,0.999495
14927,1,1,0.000004,0.999993,0.000002,0.000001
9318,1,1,0.000007,0.999989,0.000002,0.000003
7563,2,2,0.000000,0.000049,0.999950,0.000001
18958,1,1,0.000013,0.999979,0.000003,0.000006
29266,0,0,0.999998,0.000000,0.000000,0.000002
19210,1,1,0.000014,0.999977,0.000003,0.000006
10529,1,1,0.000003,0.999993,0.000003,0.000001
30537,0,0,0.999997,0.000000,0.000000,0.000003
28605,0,0,0.999998,0.000000,0.000000,0.000002
1491,3,3,0.000049,0.000006,0.000010,0.999936
32925,0,0,0.999370,0.000000,0.000000,0.000630
4057,3,3,0.000081,0.000014,0.000013,0.999892
3960,3,3,0.000090,0.000015,0.000015,0.999880
19239,1,1,0.000007,0.999988,0.000002,0.000003
4892,3,3,0.000047,0.000006,0.000008,0.999938
18704,1,1,0.000011,0.999982,0.000003,0.000005
26710,0,0,0.999997,0.000000,0.000000,0.000003
25127,0,0,0.999997,0.000000,0.000000,0.000003
25473,0,0,0.999997,0.000000,0.000000,0.000003
32946,0,0,0.999251,0.000000,0.000000,0.000749
11574,1,1,0.000002,0.999995,0.000002,0.000001
9561,1,1,0.000013,0.999977,0.000004,0.000006
8473,2,2,0.000000,0.000093,0.999904,0.000003
8625,2,2,0.000000,0.000122,0.999874,0.000004
17869,1,1,0.000007,0.999989,0.000002,0.000003
19513,1,1,0.000011,0.999982,0.000002,0.000005
6259,3,3,0.011864,0.000019,0.000044,0.988074
17814,1,1,0.000004,0.999994,0.000001,0.000001
32362,0,0,0.999998,0.000000,0.000000,0.000002
11713,1,1,0.000003,0.999992,0.000004,0.000001
5143,3,3,0.032573,0.000019,0.000044,0.967364
12767,1,1,0.000011,0.999974,0.000011,0.000004
1026,3,3,0.000125,0.000028,0.000028,0.999819
24867,0,0,0.999998,0.000000,0.000000,0.000002
24568,0,0,0.999998,0.000000,0.000000,0.000002
23915,0,0,0.999997,0.000000,0.000000,0.000003
1042,3,3,0.000063,0.000010,0.000010,0.999917
8210,2,2,0.000000,0.000052,0.999946,0.000001
21016,1,1,0.000015,0.999975,0.000004,0.000006
32387,0,0,0.999999,0.000000,0.000000,0.000001
32325,0,0,0.999999,0.000000,0.000000,0.000001
28050,0,0,0.999998,0.000000,0.000000,0.000002
22171,0,0,0.999997,0.000000,0.000000,0.000003
7293,2,2,0.000000,0.000043,0.999956,0.000001
30505,0,0,0.999999,0.000000,0.000000,0.000001
26649,0,0,0.999998,0.000000,0.000000,0.000002
9148,2,2,0.000000,0.000056,0.999943,0.000001
32942,0,0,0.999245,0.000000,0.000000,0.000754
24842,0,0,0.999998,0.000000,0.000000,0.000002
5242,3,3,0.029069,0.000019,0.000044,0.970868
31541,0,0,0.999998,0.000000,0.000000,0.000002
25537,0,0,0.999997,0.000000,0.000000,0.000003
15856,1,1,0.000005,0.999991,0.000002,0.000002
9950,1,1,0.000004,0.999991,0.000004,0.000001
17462,1,1,0.000007,0.999989,0.000001,0.000003
21927,0,0,0.999997,0.000000,0.000000,0.000003
23073,0,0,0.999671,0.000000,0.000000,0.000329
5975,3,3,0.010778,0.000019,0.000044,0.989160
23784,0,0,0.999997,0.000000,0.000000,0.000003
4714,3,3,0.000120,0.000021,0.000018,0.999840
14426,1,1,0.000002,0.999996,0.000001,0.000001
2610,3,3,0.000518,0.000116,0.000080,0.999287
19283,1,1,0.000007,0.999988,0.000002,0.000003
12431,1,1,0.000003,0.999993,0.000004,0.000001
21112,1,1,0.000025,0.999958,0.000005,0.000012
451,3,3,0.000079,0.000013,0.000019,0.999889
16531,1,1,0.000011,0.999983,0.000002,0.000004
11562,1,1,0.000002,0.999995,0.000002,0.000001
10906,1,1,0.000006,0.999986,0.000006,0.000002
13222,1,1,0.000003,0.999995,0.000001,0.000001
1160,3,3,0.000087,0.000016,0.000021,0.999877
29756,0,0,0.999999,0.000000,0.000000,0.000001
14899,1,1,0.000011,0.999979,0.000005,0.000005
30453,0,0,0.999997,0.000000,0.000000,0.000003
18835,1,1,0.000005,0.999992,0.000001,0.000002
6886,2,2,0.000000,0.000043,0.999956,0.000001
1951,3,3,0.000307,0.000016,0.000028,0.999648
12377,1,1,0.000002,0.999995,0.000002,0.000001
10990,1,1,0.000003,0.999993,0.000003,0.000001
16636,1,1,0.000008,0.999986,0.000002,0.000003
18557,1,1,0.000008,0.999987,0.000002,0.000003
2093,3,3,0.000174,0.000041,0.000028,0.999756
7401,2,2,0.000000,0.000064,0.999934,0.000002
5722,3,3,0.021140,0.000019,0.000045,0.978795
29313,0,0,0.999999,0.000000,0.000000,0.000001
20819,1,1,0.000007,0.999989,0.000002,0.000003
24657,0,0,0.999999,0.000000,0.000000,0.000001
28029,0,0,0.999998,0.000000,0.000000,0.000002
27811,0,0,0.999998,0.000000,0.000000,0.000002
18878,1,1,0.000006,0.999991,0.000001,0.000002
17798,1,1,0.000006,0.999990,0.000001,0.000002
4116,3,3,0.000041,0.000005,0.000006,0.999948
16985,1,1,0.000008,0.999986,0.000002,0.000003
20757,1,1,0.000014,0.999977,0.000003,0.000006
17923,1,1,0.000004,0.999993,0.000001,0.000002
12968,1,1,0.000003,0.999995,0.000001,0.000001
12137,1,1,0.000001,0.999996,0.000002,0.000000
29260,0,0,0.999998,0.000000,0.000000,0.000002
23740,0,0,0.999998,0.000000,0.000000,0.000002
19632,1,1,0.000007,0.999988,0.000002,0.000003
2134,3,3,0.000158,0.000044,0.000037,0.999761
13843,1,1,0.000010,0.999984,0.000002,0.000004
9800,1,1,0.000013,0.999967,0.000015,0.000005
25831,0,0,0.999998,0.000000,0.000000,0.000002
9250,1,1,0.000004,0.999993,0.000001,0.000002
27970,0,0,0.999999,0.000000,0.000000,0.000001
26806,0,0,0.999998,0.000000,0.000000,0.000002
18615,1,1,0.000003,0.999995,0.000001,0.000001
20695,1,1,0.000008,0.999987,0.000002,0.000003
22308,0,0,0.999996,0.000000,0.000000,0.000004
6382,3,3,0.011582,0.000019,0.000044,0.988356
4814,3,3,0.000086,0.000014,0.000011,0.999889
11121,1,1,0.000001,0.999997,0.000001,0.000000
4241,3,3,0.000062,0.000007,0.000012,0.999919
26033,0,0,0.999997,0.000000,0.000000,0.000003
20170,1,1,0.000004,0.999994,0.000001,0.000001
32779,0,0,0.999998,0.000000,0.000000,0.000002
21463,0,0,0.999996,0.000000,0.000000,0.000004
16731,1,1,0.000013,0.999980,0.000003,0.000005
17543,1,1,0.000007,0.999988,0.000002,0.000003
3284,3,3,0.000069,0.000011,0.000011,0.999909
13797,1,1,0.000024,0.999956,0.000008,0.000011
16348,1,1,0.000007,0.999989,0.000002,0.000003
9026,2,2,0.000000,0.000053,0.999946,0.000001
2899,3,3,0.000071,0.000012,0.000012,0.999905
7472,2,2,0.000000,0.000037,0.999963,0.000001
18496,1,1,0.000007,0.999989,0.000002,0.000003
1333,3,3,0.000070,0.000005,0.000009,0.999916
4148,3,3,0.000053,0.000007,0.000008,0.999931
31388,0,0,0.999998,0.000000,0.000000,0.000002
18653,1,1,0.000007,0.999989,0.000002,0.000003
18498,1,1,0.000006,0.999990,0.000001,0.000002
11556,1,1,0.000002,0.999996,0.000002,0.000000
18278,1,1,0.000003,0.999995,0.000001,0.000001
4228,3,3,0.000058,0.000010,0.000009,0.999922
13227,1,1,0.000004,0.999994,0.000001,0.000001
2357,3,3,0.000068,0.000010,0.000010,0.999911
32660,0,0,0.999999,0.000000,0.000000,0.000001
21928,0,0,0.999997,0.000000,0.000000,0.000003
9345,1,1,0.000003,0.999995,0.000001,0.000001
6082,3,3,0.010980,0.000019,0.000044,0.988958
21172,1,1,0.000005,0.999992,0.000001,0.000002
32937,0,0,0.999368,0.000000,0.000000,0.000632
29826,0,0,0.999999,0.000000,0.000000,0.000001
23885,0,0,0.999998,0.000000,0.000000,0.000002
44,3,3,0.001032,0.000598,0.000122,0.998247
23388,0,0,0.999997,0.000000,0.000000,0.000003
16648,1,1,0.000004,0.999993,0.000001,0.000002
14462,1,1,0.000000,0.999999,0.000000,0.000000
25885,0,0,0.999998,0.000000,0.000000,0.000002
33142,0,0,0.999311,0.000000,0.000000,0.000689
20416,1,1,0.000007,0.999988,0.000003,0.000003
29196,0,0,0.999998,0.000000,0.000000,0.000002
2688,3,3,0.000069,0.000011,0.000011,0.999909
7319,2,2,0.000000,0.000064,0.999935,0.000001
6169,3,3,0.011757,0.000019,0.000044,0.988180
16963,1,1,0.000010,0.999983,0.000002,0.000004
419,3,3,0.000062,0.000011,0.000011,0.999916
1729,3,3,0.000090,0.000014,0.000013,0.999882
25826,0,0,0.999998,0.000000,0.000000,0.000002
21845,0,0,0.999998,0.000000,0.000000,0.000002
30899,0,0,0.999998,0.000000,0.000000,0.000002
23234,0,0,0.999997,0.000000,0.000000,0.000003
5075,3,3,0.000167,0.000047,0.000018,0.999768
31393,0,0,0.999998,0.000000,0.000000,0.000002
17131,1,1,0.000007,0.999989,0.000002,0.000003
501,3,3,0.000079,0.000013,0.000015,0.999892
10146,1,1,0.000004,0.999991,0.000004,0.000001
19096,1,1,0.000009,0.999985,0.000002,0.000004
14283,1,1,0.000001,0.999999,0.000000,0.000000
23349,0,0,0.999998,0.000000,0.000000,0.000002
31663,0,0,0.999999,0.000000,0.000000,0.000001
20617,1,1,0.000007,0.999989,0.000002,0.000003
23417,0,0,0.999998,0.000000,0.000000,0.000002
10545,1,1,0.000003,0.999992,0.000003,0.000001
20621,1,1,0.000006,0.999990,0.000002,0.000002
4624,3,3,0.000081,0.000013,0.000013,0.999893
807,3,3,0.000110,0.000023,0.000029,0.999838
1075,3,3,0.000134,0.000026,0.000018,0.999821
11558,1,1,0.000002,0.999995,0.000002,0.000001
31397,0,0,0.999998,0.000000,0.000000,0.000002
14410,1,1,0.000003,0.999994,0.000001,0.000001
16562,1,1,0.000010,0.999984,0.000002,0.000004
4727,3,3,0.000063,0.000009,0.000012,0.999916
4245,3,3,0.000090,0.000008,0.000014,0.999889
26464,0,0,0.999998,0.000000,0.000000,0.000002
20735,1,1,0.000006,0.999990,0.000002,0.000002
1266,3,3,0.000186,0.000047,0.000035,0.999732
29844,0,0,0.999997,0.000000,0.000000,0.000003
14935,1,1,0.000001,0.999999,0.000000,0.000000
9626,1,1,0.000150,0.999637,0.000120,0.000092
16440,1,1,0.000008,0.999988,0.000002,0.000003
16586,1,1,0.000005,0.999992,0.000001,0.000002
1756,3,3,0.000044,0.000006,0.000007,0.999943
4452,3,3,0.000067,0.000006,0.000009,0.999918
32445,0,0,0.999999,0.000000,0.000000,0.000001
16633,1,1,0.000008,0.999986,0.000002,0.000004
9943,1,1,0.000006,0.999984,0.000008,0.000002
7318,2,2,0.000000,0.000125,0.999871,0.000004
27937,0,0,0.999987,0.000000,0.000000,0.000013
26706,0,0,0.999997,0.000000,0.000000,0.000002
25132,0,0,0.999998,0.000000,0.000000,0.000002
23762,0,0,0.999998,0.000000,0.000000,0.000002
3858,3,3,0.000115,0.000014,0.000018,0.999853
31711,0,0,0.999998,0.000000,0.000000,0.000002
9405,1,1,0.000003,0.999995,0.000001,0.000001
5407,3,3,0.011400,0.000018,0.000042,0.988540
24197,0,0,0.999998,0.000000,0.000000,0.000001
12324,1,1,0.000009,0.999981,0.000007,0.000003
27642,0,0,0.999998,0.000000,0.000000,0.000002
26690,0,0,0.999998,0.000000,0.000000,0.000002
28489,0,0,0.999998,0.000000,0.000000,0.000002
9840,1,1,0.000016,0.999963,0.000014,0.000007
1560,3,3,0.000057,0.000007,0.000009,0.999928
22716,0,0,0.999997,0.000000,0.000000,0.000003
17291,1,1,0.000005,0.999991,0.000001,0.000002
30542,0,0,0.999999,0.000000,0.000000,0.000001
18077,1,1,0.000009,0.999985,0.000002,0.000004
25816,0,0,0.999999,0.000000,0.000000,0.000001
16398,1,1,0.000004,0.999993,0.000001,0.000002
27787,0,0,0.999998,0.000000,0.000000,0.000002
29234,0,0,0.999998,0.000000,0.000000,0.000002
1110,3,3,0.000111,0.000023,0.000019,0.999848
10033,1,1,0.000006,0.999985,0.000007,0.000002
21733,0,0,0.999997,0.000000,0.000000,0.000003
25597,0,0,0.999998,0.000000,0.000000,0.000002
176,3,3,0.000057,0.000007,0.000012,0.999924
30618,0,0,0.999998,0.000000,0.000000,0.000002
1446,3,3,0.384457,0.000007,0.000019,0.615517
13042,1,1,0.000002,0.999997,0.000001,0.000001
12217,1,1,0.000012,0.999973,0.000010,0.000005
28395,0,0,0.999999,0.000000,0.000000,0.000001
16028,1,1,0.000010,0.999984,0.000002,0.000004
3342,3,3,0.000065,0.000007,0.000009,0.999919
17150,1,1,0.000004,0.999994,0.000001,0.000001
1259,3,3,0.000123,0.000019,0.000021,0.999837
9820,1,1,0.000001,0.999997,0.000002,0.000000
30760,0,0,0.999998,0.000000,0.000000,0.000002
23680,0,0,0.999998,0.000000,0.000000,0.000002
27342,0,0,0.999998,0.000000,0.000000,0.000002
8674,2,2,0.000000,0.000082,0.999915,0.000002
7327,2,2,0.000000,0.000062,0.999937,0.000002
4993,3,3,0.000122,0.000021,0.000021,0.999837
2082,3,3,0.001806,0.000003,0.000010,0.998181
18076,1,1,0.000008,0.999987,0.000002,0.000003
29383,0,0,0.999998,0.000000,0.000000,0.000002
29444,0,0,0.999997,0.000000,0.000000,0.000003
15800,1,1,0.000003,0.999995,0.000001,0.000001
15317,1,1,0.000008,0.999988,0.000002,0.000003
22513,0,0,0.999996,0.000000,0.000000,0.000004
22345,0,0,0.999996,0.000000,0.000000,0.000004
23195,0,0,0.999999,0.000000,0.000000,0.000001
16047,1,1,0.000010,0.999984,0.000002,0.000004
18774,1,1,0.000005,0.999992,0.000001,0.000002
14828,1,1,0.000002,0.999996,0.000001,0.000001
13371,1,1,0.000005,0.999991,0.000001,0.000002
10630,1,1,0.000002,0.999995,0.000003,0.000001
8501,2,2,0.000000,0.000089,0.999908,0.000003
13915,1,1,0.000018,0.999961,0.000013,0.000008
6064,3,3,0.011614,0.000019,0.000044,0.988323
16723,1,1,0.000012,0.999980,0.000003,0.000005
880,3,3,0.000170,0.000041,0.000033,0.999756
20429,1,1,0.000006,0.999990,0.000002,0.000002
24682,0,0,0.999998,0.000000,0.000000,0.000002
32687,0,0,0.999998,0.000000,0.000000,0.000002
