index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
30664,0,0,1.000000,0.000000,0.000000,0.000000
21615,0,0,1.000000,0.000000,0.000000,0.000000
8795,2,2,0.000002,0.000037,0.999924,0.000038
27847,0,0,1.000000,0.000000,0.000000,0.000000
18145,1,1,0.000020,0.999946,0.000002,0.000032
32989,0,0,0.946948,0.000031,0.000080,0.052941
7763,2,2,0.000001,0.000016,0.999968,0.000015
4159,3,3,0.000000,0.000001,0.000001,0.999997
25934,0,0,1.000000,0.000000,0.000000,0.000000
3327,3,3,0.000000,0.000001,0.000001,0.999998
32557,0,0,1.000000,0.000000,0.000000,0.000000
22098,0,0,1.000000,0.000000,0.000000,0.000000
29593,0,0,1.000000,0.000000,0.000000,0.000000
8308,2,2,0.000000,0.000015,0.999975,0.000010
3677,3,3,0.000001,0.000000,0.000001,0.999997
26873,0,0,1.000000,0.000000,0.000000,0.000000
879,3,3,0.000001,0.000004,0.000001,0.999994
2748,3,3,0.000001,0.000003,0.000001,0.999996
12053,1,1,0.000008,0.999966,0.000000,0.000025
8903,2,2,0.000001,0.000049,0.999930,0.000020
3588,3,3,0.000000,0.000002,0.000001,0.999997
27440,0,0,1.000000,0.000000,0.000000,0.000000
33242,0,0,0.917718,0.000037,0.000115,0.082130
24995,0,0,1.000000,0.000000,0.000000,0.000000
18895,1,1,0.000014,0.999963,0.000002,0.000021
27046,0,0,1.000000,0.000000,0.000000,0.000000
27670,0,0,1.000000,0.000000,0.000000,0.000000
13403,1,1,0.000026,0.999934,0.000003,0.000036
28577,0,0,1.000000,0.000000,0.000000,0.000000
20936,1,1,0.000019,0.999952,0.000003,0.000027
16145,1,1,0.000026,0.999933,0.000003,0.000038
30954,0,0,1.000000,0.000000,0.000000,0.000000
5585,3,3,0.059564,0.000010,0.000187,0.940239
22511,0,0,1.000000,0.000000,0.000000,0.000000
2876,3,3,0.000015,0.000001,0.000006,0.999978
5399,3,3,0.172868,0.000013,0.000204,0.826915
32944,0,0,0.950602,0.000033,0.000077,0.049288
32667,0,0,1.000000,0.000000,0.000000,0.000000
5240,3,3,0.194415,0.000014,0.000213,0.805358
18593,1,1,0.000017,0.999956,0.000002,0.000024
19299,1,1,0.000028,0.999922,0.000003,0.000046
1878,3,3,0.000002,0.000001,0.000002,0.999995
16879,1,1,0.000016,0.999962,0.000002,0.000021
15788,1,1,0.000026,0.999934,0.000004,0.000037
16571,1,1,0.000029,0.999920,0.000003,0.000048
1901,3,3,0.000051,0.000001,0.000018,0.999930
26614,0,0,1.000000,0.000000,0.000000,0.000000
26667,0,0,1.000000,0.000000,0.000000,0.000000
1466,3,3,0.000008,0.000012,0.000005,0.999976
24767,0,0,1.000000,0.000000,0.000000,0.000000
28450,0,0,1.000000,0.000000,0.000000,0.000000
25498,0,0,1.000000,0.000000,0.000000,0.000000
22290,0,0,1.000000,0.000000,0.000000,0.000000
6572,2,3,0.000177,0.000052,0.000058,0.999713
8695,2,2,0.000002,0.000034,0.999920,0.000045
2043,3,3,0.000001,0.000003,0.000001,0.999995
8716,2,2,0.000001,0.000015,0.999969,0.000016
29625,0,0,1.000000,0.000000,0.000000,0.000000
1353,3,3,0.000000,0.000003,0.000000,0.999997
15338,1,1,0.000002,0.999996,0.000001,0.000001
31758,0,0,1.000000,0.000000,0.000000,0.000000
26639,0,0,1.000000,0.000000,0.000000,0.000000
18000,1,1,0.000014,0.999965,0.000002,0.000019
9751,1,1,0.000005,0.999976,0.000000,0.000019
15686,1,1,0.000017,0.999957,0.000003,0.000023
6334,3,3,0.070164,0.000012,0.000202,0.929622
27362,0,0,1.000000,0.000000,0.000000,0.000000
2982,3,3,0.000056,0.000001,0.000019,0.999923
12928,1,1,0.000005,0.999987,0.000001,0.000007
17698,1,1,0.000010,0.999973,0.000001,0.000015
4967,3,3,0.000004,0.000007,0.000002,0.999987
15424,1,1,0.000010,0.999975,0.000002,0.000012
14999,1,1,0.000006,0.999985,0.000001,0.000008
15618,1,1,0.000010,0.999975,0.000002,0.000013
22883,0,0,1.000000,0.000000,0.000000,0.000000
9169,1,1,0.000036,0.999859,0.000003,0.000102
11517,1,1,0.000005,0.999969,0.000000,0.000025
13731,1,1,0.000349,0.998342,0.000078,0.001230
5332,3,3,0.178852,0.000013,0.000203,0.820931
17018,1,1,0.000020,0.999952,0.000003,0.000025
11647,1,1,0.000006,0.999971,0.000000,0.000023
29982,0,0,1.000000,0.000000,0.000000,0.000000
28812,0,0,1.000000,0.000000,0.000000,0.000000
18151,1,1,0.000019,0.999950,0.000002,0.000028
32434,0,0,1.000000,0.000000,0.000000,0.000000
10967,1,1,0.000006,0.999977,0.000000,0.000017
23547,0,0,1.000000,0.000000,0.000000,0.000000
8541,2,2,0.000002,0.000032,0.999874,0.000092
12499,1,1,0.000007,0.999969,0.000000,0.000024
11767,1,1,0.000106,0.999677,0.000028,0.000189
10193,1,1,0.000007,0.999971,0.000000,0.000022
21176,1,1,0.000011,0.999972,0.000002,0.000015
30540,0,0,1.000000,0.000000,0.000000,0.000000
7268,2,2,0.000000,0.000011,0.999980,0.000009
19703,1,1,0.000018,0.999955,0.000003,0.000023
9549,1,1,0.000034,0.999916,0.000006,0.000044
13908,1,1,0.000012,0.999973,0.000002,0.000014
11077,1,1,0.000008,0.999966,0.000000,0.000026
11773,1,1,0.000007,0.999971,0.000000,0.000022
2711,3,3,0.000003,0.000003,0.000003,0.999991
13460,1,1,0.000005,0.999989,0.000001,0.000006
12809,1,1,0.000006,0.999971,0.000000,0.000023
9655,1,1,0.000005,0.999988,0.000001,0.000006
7971,2,2,0.000001,0.000014,0.999971,0.000015
31332,0,0,1.000000,0.000000,0.000000,0.000000
3187,3,3,0.000003,0.000006,0.000002,0.999989
29352,0,0,1.000000,0.000000,0.000000,0.000000
7934,2,2,0.000001,0.000013,0.999970,0.000016
18542,1,1,0.000029,0.999916,0.000003,0.000052
8345,2,2,0.000001,0.000022,0.999944,0.000032
24577,0,0,1.000000,0.000000,0.000000,0.000000
15040,1,1,0.000002,0.999996,0.000001,0.000001
22833,0,0,1.000000,0.000000,0.000000,0.000000
22691,0,0,1.000000,0.000000,0.000000,0.000000
6768,2,2,0.000004,0.000073,0.999846,0.000077
30027,0,0,1.000000,0.000000,0.000000,0.000000
21088,1,1,0.000014,0.999966,0.000003,0.000017
20633,1,1,0.000025,0.999935,0.000003,0.000036
16872,1,1,0.000015,0.999965,0.000002,0.000018
11847,1,1,0.000007,0.999967,0.000000,0.000026
27125,0,0,1.000000,0.000000,0.000000,0.000000
27991,0,0,1.000000,0.000000,0.000000,0.000000
23031,0,0,1.000000,0.000000,0.000000,0.000000
21040,1,1,0.000018,0.999956,0.000003,0.000023
19386,1,1,0.000020,0.999950,0.000002,0.000028
11457,1,1,0.000006,0.999976,0.000000,0.000018
14616,1,1,0.000040,0.999882,0.000007,0.000071
20987,1,1,0.000025,0.999938,0.000004,0.000034
4961,3,3,0.000011,0.000024,0.000003,0.999962
13583,1,1,0.000020,0.999947,0.000002,0.000031
7391,2,2,0.000000,0.000016,0.999975,0.000009
31771,0,0,1.000000,0.000000,0.000000,0.000000
12575,1,1,0.000006,0.999974,0.000000,0.000020
1603,3,3,0.000001,0.000002,0.000001,0.999996
26476,0,0,1.000000,0.000000,0.000000,0.000000
24282,0,0,1.000000,0.000000,0.000000,0.000000
6986,2,2,0.000000,0.000014,0.999975,0.000011
550,3,3,0.000003,0.000001,0.000003,0.999992
23982,0,0,1.000000,0.000000,0.000000,0.000000
1478,3,3,0.000016,0.000001,0.000007,0.999976
2193,3,3,0.000002,0.000001,0.000002,0.999995
29318,0,0,1.000000,0.000000,0.000000,0.000000
20646,1,1,0.000029,0.999921,0.000004,0.000047
15328,1,1,0.000043,0.999913,0.000005,0.000040
23183,0,0,1.000000,0.000000,0.000000,0.000000
11441,1,1,0.000005,0.999975,0.000000,0.000020
32706,0,0,1.000000,0.000000,0.000000,0.000000
8798,2,2,0.000008,0.000119,0.999707,0.000166
33215,0,0,0.924530,0.000038,0.000110,0.075321
3084,3,3,0.000001,0.000001,0.000001,0.999997
5701,3,3,0.059164,0.000011,0.000196,0.940629
19387,1,1,0.000024,0.999935,0.000003,0.000039
30496,0,0,1.000000,0.000000,0.000000,0.000000
761,3,3,0.000006,0.000006,0.000005,0.999982
22951,0,0,1.000000,0.000000,0.000000,0.000000
3509,3,3,0.000001,0.000003,0.000001,0.999996
22169,0,0,1.000000,0.000000,0.000000,0.000000
31153,0,0,1.000000,0.000000,0.000000,0.000000
16437,1,1,0.000046,0.999864,0.000005,0.000085
21097,1,1,0.000015,0.999962,0.000002,0.000020
2513,3,3,0.000020,0.000000,0.000005,0.999976
11009,1,1,0.000006,0.999974,0.000000,0.000019
27163,0,0,1.000000,0.000000,0.000000,0.000000
32424,0,0,1.000000,0.000000,0.000000,0.000000
315,3,3,0.000001,0.000002,0.000001,0.999996
5088,3,3,0.000008,0.000013,0.000003,0.999976
664,3,3,0.000000,0.000002,0.000001,0.999997
6706,2,2,0.000004,0.000060,0.999803,0.000133
30641,0,0,1.000000,0.000000,0.000000,0.000000
32843,0,0,1.000000,0.000000,0.000000,0.000000
14249,1,1,0.000021,0.999954,0.000003,0.000022
2959,3,3,0.000000,0.000001,0.000001,0.999997
7160,2,2,0.000000,0.000017,0.999976,0.000007
16012,1,1,0.000026,0.999931,0.000004,0.000038
6818,2,2,0.000014,0.000177,0.999547,0.000262
15145,1,1,0.000002,0.999996,0.000001,0.000001
25935,0,0,1.000000,0.000000,0.000000,0.000000
2611,3,3,0.000027,0.000042,0.000015,0.999917
15380,1,1,0.000006,0.999987,0.000001,0.000006
29084,0,0,1.000000,0.000000,0.000000,0.000000
12338,1,1,0.000006,0.999974,0.000000,0.000020
13334,1,1,0.000014,0.999966,0.000002,0.000018
24131,0,0,1.000000,0.000000,0.000000,0.000000
6727,2,2,0.000001,0.000027,0.999949,0.000023
10506,1,1,0.000003,0.999989,0.000000,0.000008
12665,1,1,0.000008,0.999964,0.000000,0.000027
2290,3,3,0.000034,0.000008,0.000021,0.999937
24381,0,0,1.000000,0.000000,0.000000,0.000000
14189,1,1,0.000007,0.999984,0.000002,0.000007
3188,3,3,0.000002,0.000003,0.000002,0.999994
6331,3,3,0.066772,0.000011,0.000203,0.933014
18589,1,1,0.000012,0.999969,0.000001,0.000018
18389,1,1,0.000011,0.999974,0.000002,0.000013
21516,0,0,1.000000,0.000000,0.000000,0.000000
28426,0,0,1.000000,0.000000,0.000000,0.000000
13890,1,1,0.000057,0.999863,0.000007,0.000073
21849,0,0,1.000000,0.000000,0.000000,0.000000
16114,1,1,0.000025,0.999937,0.000003,0.000035
23095,0,0,1.000000,0.000000,0.000000,0.000000
14027,1,1,0.000025,0.999932,0.000004,0.000039
28128,0,0,1.000000,0.000000,0.000000,0.000000
518,3,3,0.000001,0.000002,0.000001,0.999996
20411,1,1,0.000008,0.999980,0.000001,0.000010
2421,3,3,0.000040,0.000012,0.000014,0.999934
14927,1,1,0.000003,0.999993,0.000001,0.000003
9318,1,1,0.000024,0.999948,0.000005,0.000023
7563,2,2,0.000001,0.000016,0.999971,0.000013
18958,1,1,0.000044,0.999880,0.000005,0.000071
29266,0,0,1.000000,0.000000,0.000000,0.000000
19210,1,1,0.000018,0.999954,0.000002,0.000026
10529,1,1,0.000005,0.999975,0.000000,0.000019
30537,0,0,1.000000,0.000000,0.000000,0.000000
28605,0,0,1.000000,0.000000,0.000000,0.000000
1491,3,3,0.000000,0.000002,0.000001,0.999997
32925,0,0,0.948438,0.000034,0.000080,0.051447
4057,3,3,0.000001,0.000002,0.000001,0.999996
3960,3,3,0.000001,0.000003,0.000001,0.999995
19239,1,1,0.000024,0.999941,0.000004,0.000031
4892,3,3,0.000000,0.000001,0.000001,0.999998
18704,1,1,0.000021,0.999946,0.000003,0.000030
26710,0,0,1.000000,0.000000,0.000000,0.000000
25127,0,0,1.000000,0.000000,0.000000,0.000000
25473,0,0,1.000000,0.000000,0.000000,0.000000
32946,0,0,0.949550,0.000033,0.000079,0.050338
11574,1,1,0.000007,0.999973,0.000000,0.000019
9561,1,1,0.000039,0.999899,0.000010,0.000053
8473,2,2,0.000001,0.000023,0.999957,0.000019
8625,2,2,0.000001,0.000048,0.999940,0.000011
17869,1,1,0.000022,0.999943,0.000003,0.000032
19513,1,1,0.000026,0.999928,0.000003,0.000042
6259,3,3,0.062620,0.000010,0.000189,0.937181
17814,1,1,0.000020,0.999948,0.000002,0.000030
32362,0,0,1.000000,0.000000,0.000000,0.000000
11713,1,1,0.000006,0.999972,0.000000,0.000021
5143,3,3,0.203522,0.000014,0.000210,0.796254
12767,1,1,0.000006,0.999971,0.000000,0.000022
1026,3,3,0.000003,0.000006,0.000002,0.999989
24867,0,0,1.000000,0.000000,0.000000,0.000000
24568,0,0,1.000000,0.000000,0.000000,0.000000
23915,0,0,1.000000,0.000000,0.000000,0.000000
1042,3,3,0.000001,0.000002,0.000001,0.999997
8210,2,2,0.000001,0.000016,0.999971,0.000012
21016,1,1,0.000007,0.999984,0.000001,0.000008
32387,0,0,1.000000,0.000000,0.000000,0.000000
32325,0,0,1.000000,0.000000,0.000000,0.000000
28050,0,0,1.000000,0.000000,0.000000,0.000000
22171,0,0,1.000000,0.000000,0.000000,0.000000
7293,2,2,0.000000,0.000012,0.999981,0.000007
30505,0,0,1.000000,0.000000,0.000000,0.000000
26649,0,0,1.000000,0.000000,0.000000,0.000000
9148,2,2,0.000000,0.000010,0.999983,0.000007
32942,0,0,0.951747,0.000031,0.000075,0.048147
24842,0,0,1.000000,0.000000,0.000000,0.000000
5242,3,3,0.196335,0.000014,0.000210,0.803441
31541,0,0,1.000000,0.000000,0.000000,0.000000
25537,0,0,1.000000,0.000000,0.000000,0.000000
15856,1,1,0.000014,0.999968,0.000003,0.000015
9950,1,1,0.000005,0.999979,0.000000,0.000016
17462,1,1,0.000041,0.999875,0.000004,0.000080
21927,0,0,1.000000,0.000000,0.000000,0.000000
23073,0,0,1.000000,0.000000,0.000000,0.000000
5975,3,3,0.062184,0.000010,0.000191,0.937614
23784,0,0,1.000000,0.000000,0.000000,0.000000
4714,3,3,0.000002,0.000007,0.000002,0.999989
14426,1,1,0.000011,0.999975,0.000001,0.000013
2610,3,3,0.000024,0.000040,0.000016,0.999920
19283,1,1,0.000019,0.999953,0.000002,0.000026
12431,1,1,0.000007,0.999972,0.000000,0.000020
21112,1,1,0.000013,0.999967,0.000002,0.000019
451,3,3,0.000000,0.000002,0.000001,0.999997
16531,1,1,0.000034,0.999916,0.000005,0.000045
11562,1,1,0.000007,0.999976,0.000000,0.000017
10906,1,1,0.000007,0.999971,0.000000,0.000022
13222,1,1,0.000035,0.999892,0.000003,0.000070
1160,3,3,0.000001,0.000003,0.000001,0.999996
29756,0,0,1.000000,0.000000,0.000000,0.000000
14899,1,1,0.000015,0.999966,0.000002,0.000017
30453,0,0,1.000000,0.000000,0.000000,0.000000
18835,1,1,0.000026,0.999937,0.000004,0.000032
6886,2,2,0.000001,0.000018,0.999968,0.000014
1951,3,3,0.007237,0.000006,0.000218,0.992540
12377,1,1,0.000006,0.999968,0.000000,0.000026
10990,1,1,0.000005,0.999975,0.000000,0.000020
16636,1,1,0.000020,0.999949,0.000004,0.000027
18557,1,1,0.000016,0.999956,0.000002,0.000025
2093,3,3,0.000113,0.000008,0.000025,0.999854
7401,2,2,0.000001,0.000023,0.999956,0.000020
5722,3,3,0.096642,0.000014,0.000232,0.903112
29313,0,0,1.000000,0.000000,0.000000,0.000000
20819,1,1,0.000020,0.999947,0.000003,0.000030
24657,0,0,1.000000,0.000000,0.000000,0.000000
28029,0,0,1.000000,0.000000,0.000000,0.000000
27811,0,0,1.000000,0.000000,0.000000,0.000000
18878,1,1,0.000018,0.999958,0.000003,0.000021
17798,1,1,0.000026,0.999928,0.000002,0.000043
4116,3,3,0.000000,0.000001,0.000001,0.999997
16985,1,1,0.000016,0.999962,0.000002,0.000020
20757,1,1,0.000023,0.999941,0.000003,0.000033
17923,1,1,0.000013,0.999970,0.000002,0.000016
12968,1,1,0.000039,0.999878,0.000003,0.000080
12137,1,1,0.000005,0.999977,0.000000,0.000018
29260,0,0,1.000000,0.000000,0.000000,0.000000
23740,0,0,1.000000,0.000000,0.000000,0.000000
19632,1,1,0.000014,0.999966,0.000002,0.000019
2134,3,3,0.000004,0.000002,0.000003,0.999991
13843,1,1,0.000025,0.999933,0.000003,0.000040
9800,1,1,0.000008,0.999969,0.000000,0.000023
25831,0,0,1.000000,0.000000,0.000000,0.000000
9250,1,1,0.000036,0.999903,0.000009,0.000053
27970,0,0,1.000000,0.000000,0.000000,0.000000
26806,0,0,1.000000,0.000000,0.000000,0.000000
18615,1,1,0.000013,0.999969,0.000002,0.000016
20695,1,1,0.000013,0.999968,0.000002,0.000018
22308,0,0,1.000000,0.000000,0.000000,0.000000
6382,3,3,0.062493,0.000011,0.000192,0.937304
4814,3,3,0.000000,0.000002,0.000001,0.999997
11121,1,1,0.000006,0.999975,0.000000,0.000019
4241,3,3,0.000005,0.000001,0.000006,0.999989
26033,0,0,1.000000,0.000000,0.000000,0.000000
20170,1,1,0.000017,0.999957,0.000003,0.000024
32779,0,0,1.000000,0.000000,0.000000,0.000000
21463,0,0,1.000000,0.000000,0.000000,0.000000
16731,1,1,0.000019,0.999954,0.000002,0.000025
17543,1,1,0.000019,0.999953,0.000003,0.000025
3284,3,3,0.000000,0.000002,0.000001,0.999997
13797,1,1,0.000019,0.999945,0.000002,0.000035
16348,1,1,0.000019,0.999957,0.000003,0.000021
9026,2,2,0.000001,0.000015,0.999969,0.000015
2899,3,3,0.000000,0.000002,0.000001,0.999997
7472,2,2,0.000000,0.000012,0.999977,0.000010
18496,1,1,0.000044,0.999868,0.000004,0.000084
1333,3,3,0.000000,0.000002,0.000001,0.999997
4148,3,3,0.000001,0.000002,0.000001,0.999996
31388,0,0,1.000000,0.000000,0.000000,0.000000
18653,1,1,0.000045,0.999867,0.000004,0.000085
18498,1,1,0.000029,0.999924,0.000003,0.000044
11556,1,1,0.000006,0.999977,0.000000,0.000017
18278,1,1,0.000021,0.999947,0.000003,0.000029
4228,3,3,0.000001,0.000002,0.000001,0.999996
13227,1,1,0.000032,0.999895,0.000003,0.000069
2357,3,3,0.000001,0.000002,0.000001,0.999996
32660,0,0,1.000000,0.000000,0.000000,0.000000
21928,0,0,1.000000,0.000000,0.000000,0.000000
9345,1,1,0.000012,0.999970,0.000003,0.000015
6082,3,3,0.061169,0.000010,0.000190,0.938631
21172,1,1,0.000013,0.999967,0.000002,0.000018
32937,0,0,0.943359,0.000034,0.000087,0.056520
29826,0,0,1.000000,0.000000,0.000000,0.000000
23885,0,0,1.000000,0.000000,0.000000,0.000000
44,3,3,0.000445,0.000990,0.000065,0.998500
23388,0,0,1.000000,0.000000,0.000000,0.000000
16648,1,1,0.000028,0.999920,0.000003,0.000048
14462,1,1,0.000054,0.999833,0.000009,0.000104
25885,0,0,1.000000,0.000000,0.000000,0.000000
33142,0,0,0.940581,0.000034,0.000090,0.059294
20416,1,1,0.000003,0.999994,0.000001,0.000003
29196,0,0,1.000000,0.000000,0.000000,0.000000
2688,3,3,0.000001,0.000002,0.000001,0.999997
7319,2,2,0.000000,0.000011,0.999984,0.000004
6169,3,3,0.062763,0.000010,0.000189,0.937038
16963,1,1,0.000032,0.999914,0.000003,0.000051
419,3,3,0.000000,0.000001,0.000001,0.999998
1729,3,3,0.000001,0.000003,0.000001,0.999994
25826,0,0,1.000000,0.000000,0.000000,0.000000
21845,0,0,1.000000,0.000000,0.000000,0.000000
30899,0,0,1.000000,0.000000,0.000000,0.000000
23234,0,0,1.000000,0.000000,0.000000,0.000000
5075,3,3,0.000074,0.000024,0.000009,0.999894
31393,0,0,1.000000,0.000000,0.000000,0.000000
17131,1,1,0.000020,0.999946,0.000002,0.000032
501,3,3,0.000000,0.000002,0.000001,0.999997
10146,1,1,0.000007,0.999969,0.000000,0.000023
19096,1,1,0.000021,0.999947,0.000002,0.000030
14283,1,1,0.000024,0.999932,0.000003,0.000041
23349,0,0,1.000000,0.000000,0.000000,0.000000
31663,0,0,1.000000,0.000000,0.000000,0.000000
20617,1,1,0.000017,0.999956,0.000003,0.000024
23417,0,0,1.000000,0.000000,0.000000,0.000000
10545,1,1,0.000006,0.999974,0.000000,0.000020
20621,1,1,0.000008,0.999982,0.000001,0.000009
4624,3,3,0.000001,0.000003,0.000001,0.999995
807,3,3,0.000001,0.000006,0.000001,0.999992
1075,3,3,0.000001,0.000002,0.000001,0.999997
11558,1,1,0.000006,0.999973,0.000000,0.000020
31397,0,0,1.000000,0.000000,0.000000,0.000000
14410,1,1,0.000095,0.999661,0.000013,0.000231
16562,1,1,0.000022,0.999949,0.000003,0.000025
4727,3,3,0.000000,0.000001,0.000001,0.999998
4245,3,3,0.000001,0.000001,0.000002,0.999996
26464,0,0,1.000000,0.000000,0.000000,0.000000
20735,1,1,0.000006,0.999986,0.000001,0.000007
1266,3,3,0.000035,0.000037,0.000006,0.999921
29844,0,0,1.000000,0.000000,0.000000,0.000000
14935,1,1,0.000005,0.999989,0.000001,0.000005
9626,1,1,0.000070,0.999506,0.000003,0.000421
16440,1,1,0.000073,0.999798,0.000009,0.000120
16586,1,1,0.000013,0.999970,0.000002,0.000015
1756,3,3,0.000001,0.000002,0.000001,0.999997
4452,3,3,0.000001,0.000002,0.000001,0.999997
32445,0,0,1.000000,0.000000,0.000000,0.000000
16633,1,1,0.000014,0.999966,0.000002,0.000017
9943,1,1,0.000007,0.999974,0.000000,0.000019
7318,2,2,0.000001,0.000041,0.999947,0.000011
27937,0,0,0.999998,0.000000,0.000000,0.000002
26706,0,0,1.000000,0.000000,0.000000,0.000000
25132,0,0,1.000000,0.000000,0.000000,0.000000
23762,0,0,1.000000,0.000000,0.000000,0.000000
3858,3,3,0.000005,0.000011,0.000007,0.999977
31711,0,0,1.000000,0.000000,0.000000,0.000000
9405,1,1,0.000006,0.999986,0.000002,0.000006
5407,3,3,0.081042,0.000014,0.000263,0.918682
24197,0,0,1.000000,0.000000,0.000000,0.000000
12324,1,1,0.000007,0.999961,0.000000,0.000032
27642,0,0,1.000000,0.000000,0.000000,0.000000
26690,0,0,1.000000,0.000000,0.000000,0.000000
28489,0,0,1.000000,0.000000,0.000000,0.000000
9840,1,1,0.000006,0.999974,0.000000,0.000020
1560,3,3,0.000001,0.000002,0.000001,0.999996
22716,0,0,1.000000,0.000000,0.000000,0.000000
17291,1,1,0.000024,0.999935,0.000002,0.000039
30542,0,0,1.000000,0.000000,0.000000,0.000000
18077,1,1,0.000021,0.999946,0.000002,0.000030
25816,0,0,1.000000,0.000000,0.000000,0.000000
16398,1,1,0.000010,0.999977,0.000002,0.000012
27787,0,0,1.000000,0.000000,0.000000,0.000000
29234,0,0,1.000000,0.000000,0.000000,0.000000
1110,3,3,0.000001,0.000004,0.000001,0.999995
10033,1,1,0.000006,0.999975,0.000000,0.000019
21733,0,0,1.000000,0.000000,0.000000,0.000000
25597,0,0,1.000000,0.000000,0.000000,0.000000
176,3,3,0.000022,0.000000,0.000008,0.999970
30618,0,0,1.000000,0.000000,0.000000,0.000000
1446,3,3,0.000299,0.000010,0.000032,0.999658
13042,1,1,0.000021,0.999941,0.000002,0.000036
12217,1,1,0.000008,0.999967,0.000000,0.000024
28395,0,0,1.000000,0.000000,0.000000,0.000000
16028,1,1,0.000021,0.999951,0.000003,0.000026
3342,3,3,0.000001,0.000001,0.000001,0.999998
17150,1,1,0.000026,0.999934,0.000003,0.000037
1259,3,3,0.000002,0.000009,0.000002,0.999987
9820,1,1,0.000007,0.999976,0.000000,0.000017
30760,0,0,1.000000,0.000000,0.000000,0.000000
23680,0,0,1.000000,0.000000,0.000000,0.000000
27342,0,0,1.000000,0.000000,0.000000,0.000000
8674,2,2,0.000001,0.000041,0.999932,0.000027
7327,2,2,0.000000,0.000016,0.999975,0.000009
4993,3,3,0.000002,0.000005,0.000001,0.999992
2082,3,3,0.000428,0.000000,0.000001,0.999571
18076,1,1,0.000037,0.999893,0.000003,0.000067
29383,0,0,1.000000,0.000000,0.000000,0.000000
29444,0,0,1.000000,0.000000,0.000000,0.000000
15800,1,1,0.000011,0.999974,0.000002,0.000013
15317,1,1,0.000037,0.999899,0.000004,0.000060
22513,0,0,1.000000,0.000000,0.000000,0.000000
22345,0,0,1.000000,0.000000,0.000000,0.000000
23195,0,0,1.000000,0.000000,0.000000,0.000000
16047,1,1,0.000015,0.999964,0.000002,0.000018
18774,1,1,0.000023,0.999943,0.000004,0.000030
14828,1,1,0.000079,0.999783,0.000019,0.000120
13371,1,1,0.000048,0.999853,0.000008,0.000091
10630,1,1,0.000006,0.999975,0.000000,0.000018
8501,2,2,0.000000,0.000015,0.999973,0.000012
13915,1,1,0.000043,0.999806,0.000004,0.000148
6064,3,3,0.062290,0.000010,0.000189,0.937510
16723,1,1,0.000018,0.999958,0.000003,0.000022
880,3,3,0.000001,0.000004,0.000001,0.999993
20429,1,1,0.000023,0.999941,0.000003,0.000034
24682,0,0,1.000000,0.000000,0.000000,0.000000
32687,0,0,1.000000,0.000000,0.000000,0.000000
