index,true_label,pred_label,prob_class0,prob_class1,prob_class2,prob_class3
30664,0,0,0.992539,0.000002,0.000001,0.007458
21615,0,0,0.991830,0.000002,0.000001,0.008167
8795,2,2,0.000000,0.000059,0.999928,0.000012
27847,0,0,0.995772,0.000001,0.000001,0.004226
18145,1,1,0.000067,0.999887,0.000017,0.000029
32989,0,3,0.152297,0.000140,0.000126,0.847437
7763,2,2,0.000000,0.000011,0.999988,0.000000
4159,3,3,0.000001,0.000000,0.000000,0.999998
25934,0,0,0.994342,0.000001,0.000001,0.005656
3327,3,3,0.000004,0.000001,0.000001,0.999994
32557,0,0,0.996949,0.000001,0.000000,0.003050
22098,0,0,0.992843,0.000002,0.000001,0.007154
29593,0,0,0.987326,0.000003,0.000002,0.012670
8308,2,2,0.000000,0.000010,0.999990,0.000000
3677,3,3,0.000002,0.000001,0.000001,0.999997
26873,0,0,0.995874,0.000001,0.000001,0.004124
879,3,3,0.000002,0.000001,0.000001,0.999995
2748,3,3,0.000002,0.000001,0.000001,0.999996
12053,1,1,0.000000,0.999952,0.000048,0.000000
8903,2,2,0.000000,0.000051,0.999947,0.000001
3588,3,3,0.000011,0.000004,0.000005,0.999980
27440,0,0,0.995272,0.000001,0.000001,0.004726
33242,0,3,0.106915,0.000140,0.000129,0.892816
24995,0,0,0.995771,0.000001,0.000001,0.004228
18895,1,1,0.000104,0.999815,0.000024,0.000057
27046,0,0,0.995242,0.000001,0.000001,0.004756
27670,0,0,0.994500,0.000001,0.000001,0.005498
13403,1,1,0.000019,0.999970,0.000005,0.000007
28577,0,0,0.994083,0.000001,0.000001,0.005915
20936,1,1,0.000025,0.999957,0.000009,0.000009
16145,1,1,0.000139,0.999714,0.000028,0.000119
30954,0,0,0.995736,0.000001,0.000001,0.004262
5585,3,3,0.000601,0.000051,0.000047,0.999301
22511,0,0,0.991016,0.000002,0.000001,0.008981
2876,3,3,0.000010,0.000002,0.000003,0.999985
5399,3,3,0.000816,0.000051,0.000052,0.999082
32944,0,3,0.164269,0.000142,0.000126,0.835464
32667,0,0,0.996889,0.000001,0.000000,0.003110
5240,3,3,0.000830,0.000052,0.000052,0.999066
18593,1,1,0.000099,0.999822,0.000021,0.000058
19299,1,1,0.000038,0.999932,0.000011,0.000019
1878,3,3,0.000035,0.000006,0.000006,0.999952
16879,1,1,0.000054,0.999901,0.000015,0.000029
15788,1,1,0.000007,0.999987,0.000004,0.000002
16571,1,1,0.000045,0.999922,0.000011,0.000022
1901,3,3,0.000018,0.000003,0.000004,0.999975
26614,0,0,0.995800,0.000001,0.000001,0.004199
26667,0,0,0.994483,0.000001,0.000001,0.005515
1466,3,3,0.000003,0.000001,0.000001,0.999995
24767,0,0,0.995452,0.000001,0.000001,0.004546
28450,0,0,0.996797,0.000001,0.000000,0.003202
25498,0,0,0.994625,0.000001,0.000001,0.005373
22290,0,0,0.993389,0.000002,0.000001,0.006609
6572,2,2,0.001440,0.143614,0.849332,0.005614
8695,2,2,0.000000,0.000017,0.999983,0.000001
2043,3,3,0.000004,0.000001,0.000001,0.999994
8716,2,2,0.000000,0.000038,0.999958,0.000004
29625,0,0,0.992892,0.000002,0.000001,0.007106
1353,3,3,0.000003,0.000001,0.000001,0.999996
15338,1,1,0.000006,0.999938,0.000053,0.000002
31758,0,0,0.995684,0.000001,0.000001,0.004315
26639,0,0,0.995295,0.000001,0.000001,0.004703
18000,1,1,0.000044,0.999923,0.000013,0.000020
9751,1,1,0.000000,0.999986,0.000014,0.000000
15686,1,1,0.000003,0.999995,0.000002,0.000000
6334,3,3,0.000657,0.000054,0.000050,0.999239
27362,0,0,0.996294,0.000001,0.000001,0.003705
2982,3,3,0.000023,0.000005,0.000004,0.999968
12928,1,1,0.000000,0.999961,0.000038,0.000000
17698,1,1,0.000079,0.999832,0.000014,0.000075
4967,3,3,0.000006,0.000002,0.000001,0.999990
15424,1,1,0.000002,0.999996,0.000001,0.000000
14999,1,1,0.000007,0.999989,0.000002,0.000002
15618,1,1,0.000007,0.999988,0.000003,0.000001
22883,0,0,0.990516,0.000002,0.000001,0.009480
9169,1,1,0.000016,0.999948,0.000029,0.000007
11517,1,1,0.000000,0.999989,0.000011,0.000000
13731,1,1,0.000008,0.999985,0.000005,0.000002
5332,3,3,0.000815,0.000051,0.000051,0.999082
17018,1,1,0.000018,0.999972,0.000004,0.000007
11647,1,1,0.000000,0.999990,0.000010,0.000000
29982,0,0,0.995304,0.000001,0.000001,0.004694
28812,0,0,0.995892,0.000001,0.000001,0.004106
18151,1,1,0.000074,0.999873,0.000017,0.000036
32434,0,0,0.996012,0.000001,0.000001,0.003987
10967,1,1,0.000000,0.999991,0.000009,0.000000
23547,0,0,0.992883,0.000002,0.000001,0.007115
8541,2,2,0.000000,0.000017,0.999982,0.000001
12499,1,1,0.000000,0.999990,0.000010,0.000000
11767,1,1,0.000000,0.999958,0.000042,0.000000
10193,1,1,0.000000,0.999985,0.000014,0.000000
21176,1,1,0.000017,0.999972,0.000006,0.000005
30540,0,0,0.995048,0.000001,0.000001,0.004950
7268,2,2,0.000000,0.000010,0.999990,0.000000
19703,1,1,0.000020,0.999966,0.000007,0.000007
9549,1,1,0.000116,0.999767,0.000037,0.000080
13908,1,1,0.000022,0.999884,0.000059,0.000035
11077,1,1,0.000000,0.999987,0.000013,0.000000
11773,1,1,0.000000,0.999983,0.000017,0.000000
2711,3,3,0.000006,0.000002,0.000001,0.999991
13460,1,1,0.000012,0.999979,0.000003,0.000006
12809,1,1,0.000000,0.999990,0.000010,0.000000
9655,1,1,0.000005,0.999993,0.000001,0.000001
7971,2,2,0.000000,0.000015,0.999984,0.000001
31332,0,0,0.996083,0.000001,0.000001,0.003916
3187,3,3,0.000012,0.000003,0.000003,0.999981
29352,0,0,0.987533,0.000003,0.000002,0.012462
7934,2,2,0.000000,0.000010,0.999990,0.000000
18542,1,1,0.000069,0.999865,0.000010,0.000056
8345,2,2,0.000000,0.000014,0.999985,0.000000
24577,0,0,0.996028,0.000001,0.000001,0.003970
15040,1,1,0.000001,0.999998,0.000001,0.000000
22833,0,0,0.993288,0.000002,0.000001,0.006710
22691,0,0,0.992881,0.000002,0.000001,0.007116
6768,2,2,0.000000,0.000009,0.999991,0.000000
30027,0,0,0.994309,0.000001,0.000001,0.005689
21088,1,1,0.000012,0.999981,0.000005,0.000003
20633,1,1,0.000013,0.999979,0.000004,0.000004
16872,1,1,0.000032,0.999945,0.000007,0.000016
11847,1,1,0.000000,0.999983,0.000016,0.000000
27125,0,0,0.994419,0.000001,0.000001,0.005579
27991,0,0,0.996251,0.000001,0.000001,0.003747
23031,0,0,0.993743,0.000002,0.000001,0.006254
21040,1,1,0.000048,0.999918,0.000011,0.000024
19386,1,1,0.000033,0.999944,0.000010,0.000013
11457,1,1,0.000000,0.999991,0.000008,0.000000
14616,1,1,0.000006,0.999992,0.000002,0.000001
20987,1,1,0.000034,0.999942,0.000009,0.000015
4961,3,3,0.000048,0.000022,0.000009,0.999920
13583,1,1,0.000015,0.999974,0.000005,0.000006
7391,2,2,0.000000,0.000010,0.999990,0.000000
31771,0,0,0.994810,0.000001,0.000001,0.005188
12575,1,1,0.000000,0.999983,0.000016,0.000000
1603,3,3,0.000002,0.000001,0.000001,0.999997
26476,0,0,0.995607,0.000001,0.000001,0.004391
24282,0,0,0.994957,0.000001,0.000001,0.005041
6986,2,2,0.000000,0.000015,0.999984,0.000001
550,3,3,0.000003,0.000002,0.000001,0.999993
23982,0,0,0.995620,0.000001,0.000001,0.004378
1478,3,3,0.000042,0.000008,0.000007,0.999943
2193,3,3,0.000012,0.000002,0.000002,0.999984
29318,0,0,0.995582,0.000001,0.000001,0.004416
20646,1,1,0.000035,0.999940,0.000010,0.000015
15328,1,1,0.000174,0.999624,0.000025,0.000177
23183,0,0,0.993342,0.000002,0.000001,0.006655
11441,1,1,0.000000,0.999986,0.000014,0.000000
32706,0,0,0.996946,0.000001,0.000000,0.003053
8798,2,2,0.000000,0.000009,0.999990,0.000000
33215,0,3,0.123347,0.000142,0.000129,0.876382
3084,3,3,0.000002,0.000000,0.000001,0.999997
5701,3,3,0.000594,0.000051,0.000047,0.999308
19387,1,1,0.000025,0.999959,0.000008,0.000009
30496,0,0,0.995498,0.000001,0.000001,0.004500
761,3,3,0.000003,0.000003,0.000001,0.999993
22951,0,0,0.991697,0.000002,0.000001,0.008300
3509,3,3,0.000005,0.000001,0.000001,0.999992
22169,0,0,0.991237,0.000002,0.000001,0.008760
31153,0,0,0.995404,0.000001,0.000001,0.004594
16437,1,1,0.000089,0.999834,0.000024,0.000054
21097,1,1,0.000008,0.999987,0.000003,0.000002
2513,3,3,0.000025,0.000004,0.000004,0.999967
11009,1,1,0.000000,0.999993,0.000007,0.000000
27163,0,0,0.995301,0.000001,0.000001,0.004697
32424,0,0,0.996164,0.000001,0.000001,0.003834
315,3,3,0.000013,0.000003,0.000003,0.999982
5088,3,3,0.000001,0.000001,0.000000,0.999998
664,3,3,0.000003,0.000001,0.000001,0.999995
6706,2,2,0.000000,0.000012,0.999988,0.000000
30641,0,0,0.993325,0.000002,0.000001,0.006673
32843,0,0,0.996128,0.000001,0.000001,0.003870
14249,1,1,0.000006,0.999963,0.000030,0.000002
2959,3,3,0.000027,0.000006,0.000007,0.999960
7160,2,2,0.000000,0.000015,0.999985,0.000000
16012,1,1,0.000062,0.999890,0.000014,0.000034
6818,2,2,0.000000,0.000012,0.999987,0.000000
15145,1,1,0.000002,0.999995,0.000002,0.000001
25935,0,0,0.994878,0.000001,0.000001,0.005120
2611,3,3,0.001022,0.000097,0.000070,0.998811
15380,1,1,0.000002,0.999995,0.000003,0.000000
29084,0,0,0.996080,0.000001,0.000001,0.003918
12338,1,1,0.000000,0.999991,0.000009,0.000000
13334,1,1,0.000035,0.999945,0.000008,0.000013
24131,0,0,0.992365,0.000002,0.000001,0.007632
6727,2,2,0.000000,0.000011,0.999988,0.000001
10506,1,1,0.000000,0.999973,0.000027,0.000000
12665,1,1,0.000000,0.999974,0.000026,0.000000
2290,3,3,0.000224,0.000021,0.000024,0.999730
24381,0,0,0.995571,0.000001,0.000001,0.004427
14189,1,1,0.000022,0.999962,0.000004,0.000012
3188,3,3,0.000006,0.000002,0.000001,0.999991
6331,3,3,0.000627,0.000053,0.000048,0.999272
18589,1,1,0.000066,0.999885,0.000017,0.000032
18389,1,1,0.000022,0.999960,0.000006,0.000012
21516,0,0,0.994049,0.000001,0.000001,0.005949
28426,0,0,0.995663,0.000001,0.000001,0.004335
13890,1,1,0.000066,0.999899,0.000019,0.000016
21849,0,0,0.993752,0.000002,0.000001,0.006245
16114,1,1,0.000012,0.999981,0.000003,0.000004
23095,0,0,0.990284,0.000002,0.000001,0.009713
14027,1,1,0.000022,0.999969,0.000006,0.000004
28128,0,0,0.995335,0.000001,0.000001,0.004663
518,3,3,0.000005,0.000003,0.000002,0.999990
20411,1,1,0.000020,0.999964,0.000005,0.000010
2421,3,3,0.000144,0.000025,0.000017,0.999813
14927,1,1,0.000002,0.999996,0.000002,0.000000
9318,1,1,0.000023,0.999961,0.000010,0.000007
7563,2,2,0.000000,0.000011,0.999989,0.000000
18958,1,1,0.000048,0.999919,0.000011,0.000022
29266,0,0,0.996287,0.000001,0.000001,0.003712
19210,1,1,0.000029,0.999952,0.000006,0.000013
10529,1,1,0.000000,0.999981,0.000019,0.000000
30537,0,0,0.995664,0.000001,0.000001,0.004334
28605,0,0,0.994504,0.000001,0.000001,0.005494
1491,3,3,0.000001,0.000000,0.000000,0.999999
32925,0,3,0.176121,0.000142,0.000125,0.823611
4057,3,3,0.000001,0.000001,0.000000,0.999998
3960,3,3,0.000014,0.000007,0.000005,0.999974
19239,1,1,0.000015,0.999975,0.000006,0.000005
4892,3,3,0.000001,0.000000,0.000000,0.999998
18704,1,1,0.000026,0.999954,0.000006,0.000014
26710,0,0,0.993762,0.000001,0.000001,0.006236
25127,0,0,0.995082,0.000001,0.000001,0.004916
25473,0,0,0.994271,0.000001,0.000001,0.005727
32946,0,3,0.172796,0.000142,0.000125,0.826938
11574,1,1,0.000000,0.999990,0.000010,0.000000
9561,1,1,0.000024,0.999956,0.000012,0.000008
8473,2,2,0.000000,0.000024,0.999975,0.000001
8625,2,2,0.000000,0.000010,0.999990,0.000000
17869,1,1,0.000034,0.999948,0.000007,0.000012
19513,1,1,0.000042,0.999926,0.000013,0.000019
6259,3,3,0.000619,0.000052,0.000048,0.999281
17814,1,1,0.000056,0.999894,0.000020,0.000030
32362,0,0,0.996067,0.000001,0.000001,0.003931
11713,1,1,0.000000,0.999983,0.000016,0.000000
5143,3,3,0.000868,0.000052,0.000053,0.999027
12767,1,1,0.000000,0.999960,0.000040,0.000000
1026,3,3,0.000003,0.000001,0.000001,0.999996
24867,0,0,0.941068,0.000010,0.000007,0.058915
24568,0,0,0.994307,0.000001,0.000001,0.005691
23915,0,0,0.992701,0.000002,0.000001,0.007297
1042,3,3,0.000005,0.000002,0.000002,0.999992
8210,2,2,0.000000,0.000022,0.999977,0.000001
21016,1,1,0.000020,0.999964,0.000007,0.000009
32387,0,0,0.995523,0.000001,0.000001,0.004476
32325,0,0,0.995545,0.000001,0.000001,0.004454
28050,0,0,0.995725,0.000001,0.000001,0.004273
22171,0,0,0.992512,0.000002,0.000001,0.007485
7293,2,2,0.000000,0.000008,0.999991,0.000000
30505,0,0,0.996191,0.000001,0.000001,0.003807
26649,0,0,0.995743,0.000001,0.000001,0.004255
9148,2,2,0.000000,0.000009,0.999991,0.000000
32942,0,3,0.155342,0.000141,0.000126,0.844391
24842,0,0,0.995126,0.000001,0.000001,0.004872
5242,3,3,0.000838,0.000052,0.000052,0.999058
31541,0,0,0.995674,0.000001,0.000001,0.004325
25537,0,0,0.994197,0.000001,0.000001,0.005800
15856,1,1,0.000012,0.999977,0.000007,0.000003
9950,1,1,0.000000,0.999985,0.000015,0.000000
17462,1,1,0.000151,0.999676,0.000020,0.000153
21927,0,0,0.992062,0.000002,0.000001,0.007935
23073,0,0,0.921327,0.000011,0.000008,0.078654
5975,3,3,0.000608,0.000051,0.000047,0.999294
23784,0,0,0.992117,0.000002,0.000001,0.007880
4714,3,3,0.000011,0.000003,0.000003,0.999983
14426,1,1,0.000008,0.999986,0.000004,0.000003
2610,3,3,0.000587,0.000067,0.000049,0.999297
19283,1,1,0.000044,0.999924,0.000011,0.000021
12431,1,1,0.000000,0.999991,0.000009,0.000000
21112,1,1,0.000033,0.999944,0.000009,0.000014
451,3,3,0.000002,0.000001,0.000001,0.999997
16531,1,1,0.000156,0.999695,0.000043,0.000106
11562,1,1,0.000000,0.999990,0.000010,0.000000
10906,1,1,0.000000,0.999941,0.000058,0.000000
13222,1,1,0.000051,0.999911,0.000011,0.000026
1160,3,3,0.000003,0.000001,0.000001,0.999996
29756,0,0,0.995978,0.000001,0.000001,0.004021
14899,1,1,0.000005,0.999951,0.000041,0.000003
30453,0,0,0.994962,0.000001,0.000001,0.005037
18835,1,1,0.000020,0.999969,0.000005,0.000006
6886,2,2,0.000000,0.000011,0.999988,0.000001
1951,3,3,0.000219,0.000020,0.000019,0.999742
12377,1,1,0.000000,0.999991,0.000008,0.000000
10990,1,1,0.000000,0.999989,0.000011,0.000000
16636,1,1,0.000028,0.999951,0.000011,0.000011
18557,1,1,0.000090,0.999837,0.000018,0.000055
2093,3,3,0.000011,0.000004,0.000002,0.999983
7401,2,2,0.000000,0.000008,0.999992,0.000000
5722,3,3,0.000731,0.000057,0.000053,0.999159
29313,0,0,0.994917,0.000001,0.000001,0.005081
20819,1,1,0.000040,0.999930,0.000009,0.000022
24657,0,0,0.994883,0.000001,0.000001,0.005115
28029,0,0,0.995888,0.000001,0.000001,0.004110
27811,0,0,0.995728,0.000001,0.000001,0.004270
18878,1,1,0.000047,0.999921,0.000012,0.000020
17798,1,1,0.000061,0.999894,0.000010,0.000035
4116,3,3,0.000007,0.000002,0.000002,0.999989
16985,1,1,0.000027,0.999957,0.000006,0.000010
20757,1,1,0.000022,0.999965,0.000005,0.000008
17923,1,1,0.000010,0.999984,0.000003,0.000003
12968,1,1,0.000025,0.999957,0.000003,0.000015
12137,1,1,0.000000,0.999995,0.000005,0.000000
29260,0,0,0.994885,0.000001,0.000001,0.005113
23740,0,0,0.992860,0.000002,0.000001,0.007137
19632,1,1,0.000023,0.999963,0.000006,0.000008
2134,3,3,0.000001,0.000002,0.000000,0.999997
13843,1,1,0.000093,0.999803,0.000025,0.000079
9800,1,1,0.000000,0.999914,0.000086,0.000000
25831,0,0,0.995301,0.000001,0.000001,0.004698
9250,1,1,0.000033,0.999939,0.000015,0.000013
27970,0,0,0.995844,0.000001,0.000001,0.004154
26806,0,0,0.995523,0.000001,0.000001,0.004476
18615,1,1,0.000012,0.999980,0.000004,0.000004
20695,1,1,0.000009,0.999985,0.000003,0.000002
22308,0,0,0.989031,0.000002,0.000001,0.010965
6382,3,3,0.000628,0.000053,0.000048,0.999271
4814,3,3,0.000024,0.000009,0.000010,0.999957
11121,1,1,0.000000,0.999994,0.000006,0.000000
4241,3,3,0.000016,0.000002,0.000003,0.999979
26033,0,0,0.994831,0.000001,0.000001,0.005167
20170,1,1,0.000008,0.999987,0.000003,0.000002
32779,0,0,0.996374,0.000001,0.000001,0.003624
21463,0,0,0.993025,0.000002,0.000001,0.006972
16731,1,1,0.000147,0.999696,0.000032,0.000125
17543,1,1,0.000031,0.999950,0.000005,0.000014
3284,3,3,0.000003,0.000001,0.000001,0.999995
13797,1,1,0.000018,0.999966,0.000009,0.000006
16348,1,1,0.000027,0.999955,0.000008,0.000010
9026,2,2,0.000000,0.000011,0.999989,0.000000
2899,3,3,0.000002,0.000001,0.000001,0.999997
7472,2,2,0.000000,0.000009,0.999991,0.000000
18496,1,1,0.000032,0.999947,0.000007,0.000014
1333,3,3,0.000009,0.000002,0.000002,0.999987
4148,3,3,0.000002,0.000001,0.000001,0.999996
31388,0,0,0.996028,0.000001,0.000001,0.003971
18653,1,1,0.000032,0.999949,0.000006,0.000013
18498,1,1,0.000091,0.999838,0.000013,0.000059
11556,1,1,0.000000,0.999989,0.000011,0.000000
18278,1,1,0.000072,0.999880,0.000012,0.000036
4228,3,3,0.000012,0.000003,0.000003,0.999982
13227,1,1,0.000056,0.999907,0.000012,0.000026
2357,3,3,0.000003,0.000001,0.000001,0.999995
32660,0,0,0.997258,0.000001,0.000000,0.002740
21928,0,0,0.992603,0.000002,0.000001,0.007394
9345,1,1,0.000010,0.999982,0.000006,0.000003
6082,3,3,0.000606,0.000051,0.000047,0.999295
21172,1,1,0.000015,0.999976,0.000004,0.000005
32937,0,3,0.162761,0.000142,0.000126,0.836972
29826,0,0,0.995130,0.000001,0.000001,0.004868
23885,0,0,0.992391,0.000002,0.000001,0.007606
44,3,3,0.003668,0.001006,0.000966,0.994360
23388,0,0,0.990566,0.000002,0.000001,0.009431
16648,1,1,0.000020,0.999966,0.000006,0.000008
14462,1,1,0.000013,0.999978,0.000006,0.000002
25885,0,0,0.995622,0.000001,0.000001,0.004377
33142,0,3,0.133191,0.000143,0.000129,0.866537
20416,1,1,0.000032,0.999940,0.000009,0.000019
29196,0,0,0.995206,0.000001,0.000001,0.004792
2688,3,3,0.000002,0.000001,0.000001,0.999997
7319,2,2,0.000000,0.000009,0.999991,0.000000
6169,3,3,0.000616,0.000052,0.000047,0.999285
16963,1,1,0.000068,0.999884,0.000014,0.000034
419,3,3,0.000001,0.000000,0.000000,0.999999
1729,3,3,0.000011,0.000004,0.000003,0.999982
25826,0,0,0.995767,0.000001,0.000001,0.004231
21845,0,0,0.991426,0.000002,0.000001,0.008571
30899,0,0,0.995653,0.000001,0.000001,0.004346
23234,0,0,0.993836,0.000001,0.000001,0.006162
5075,3,3,0.000023,0.000023,0.000005,0.999949
31393,0,0,0.995807,0.000001,0.000001,0.004191
17131,1,1,0.000046,0.999924,0.000009,0.000021
501,3,3,0.000005,0.000002,0.000002,0.999991
10146,1,1,0.000000,0.999982,0.000018,0.000000
19096,1,1,0.000037,0.999942,0.000009,0.000012
14283,1,1,0.000006,0.999990,0.000002,0.000002
23349,0,0,0.994076,0.000001,0.000001,0.005922
31663,0,0,0.996357,0.000001,0.000001,0.003642
20617,1,1,0.000012,0.999980,0.000003,0.000004
23417,0,0,0.993084,0.000002,0.000001,0.006914
10545,1,1,0.000000,0.999990,0.000010,0.000000
20621,1,1,0.000013,0.999979,0.000004,0.000004
4624,3,3,0.000004,0.000001,0.000001,0.999994
807,3,3,0.000014,0.000011,0.000006,0.999969
1075,3,3,0.000005,0.000002,0.000001,0.999992
11558,1,1,0.000000,0.999991,0.000009,0.000000
31397,0,0,0.995477,0.000001,0.000001,0.004521
14410,1,1,0.000023,0.999967,0.000005,0.000006
16562,1,1,0.000047,0.999926,0.000014,0.000013
4727,3,3,0.000002,0.000000,0.000001,0.999997
4245,3,3,0.000015,0.000003,0.000003,0.999978
26464,0,0,0.994877,0.000001,0.000001,0.005121
20735,1,1,0.000017,0.999969,0.000006,0.000008
1266,3,3,0.000008,0.000006,0.000003,0.999983
29844,0,0,0.996218,0.000001,0.000001,0.003781
14935,1,1,0.000003,0.999995,0.000002,0.000000
9626,1,1,0.000010,0.999700,0.000263,0.000028
16440,1,1,0.000098,0.999813,0.000020,0.000069
16586,1,1,0.000043,0.999925,0.000013,0.000019
1756,3,3,0.000002,0.000000,0.000001,0.999997
4452,3,3,0.000002,0.000001,0.000001,0.999997
32445,0,0,0.994521,0.000001,0.000001,0.005476
16633,1,1,0.000042,0.999922,0.000018,0.000018
9943,1,1,0.000000,0.999768,0.000231,0.000001
7318,2,2,0.000000,0.000011,0.999988,0.000001
27937,0,0,0.677737,0.000037,0.000032,0.322194
26706,0,0,0.994231,0.000001,0.000001,0.005767
25132,0,0,0.996046,0.000001,0.000001,0.003952
23762,0,0,0.993523,0.000002,0.000001,0.006475
3858,3,3,0.000487,0.000048,0.000050,0.999415
31711,0,0,0.995731,0.000001,0.000001,0.004268
9405,1,1,0.000008,0.999985,0.000005,0.000002
5407,3,3,0.000581,0.000047,0.000044,0.999328
24197,0,0,0.995133,0.000001,0.000001,0.004865
12324,1,1,0.000000,0.999982,0.000018,0.000000
27642,0,0,0.996329,0.000001,0.000001,0.003670
26690,0,0,0.995099,0.000001,0.000001,0.004899
28489,0,0,0.993006,0.000002,0.000001,0.006992
9840,1,1,0.000000,0.999945,0.000054,0.000000
1560,3,3,0.000001,0.000000,0.000000,0.999998
22716,0,0,0.994171,0.000001,0.000001,0.005827
17291,1,1,0.000017,0.999973,0.000005,0.000005
30542,0,0,0.994428,0.000001,0.000001,0.005570
18077,1,1,0.000070,0.999882,0.000011,0.000038
25816,0,0,0.996057,0.000001,0.000001,0.003941
16398,1,1,0.000025,0.999958,0.000009,0.000008
27787,0,0,0.994959,0.000001,0.000001,0.005039
29234,0,0,0.994703,0.000001,0.000001,0.005295
1110,3,3,0.000011,0.000002,0.000002,0.999985
10033,1,1,0.000000,0.999949,0.000050,0.000000
21733,0,0,0.993150,0.000002,0.000001,0.006848
25597,0,0,0.995801,0.000001,0.000001,0.004198
176,3,3,0.000009,0.000001,0.000002,0.999988
30618,0,0,0.995327,0.000001,0.000001,0.004672
1446,3,3,0.000354,0.000023,0.000032,0.999591
13042,1,1,0.000067,0.999884,0.000012,0.000038
12217,1,1,0.000000,0.999989,0.000011,0.000000
28395,0,0,0.996434,0.000001,0.000000,0.003564
16028,1,1,0.000054,0.999910,0.000012,0.000024
3342,3,3,0.000010,0.000002,0.000002,0.999986
17150,1,1,0.000019,0.999968,0.000007,0.000007
1259,3,3,0.000012,0.000004,0.000006,0.999979
9820,1,1,0.000000,0.999984,0.000016,0.000000
30760,0,0,0.995888,0.000001,0.000001,0.004110
23680,0,0,0.994100,0.000001,0.000001,0.005897
27342,0,0,0.995762,0.000001,0.000001,0.004236
8674,2,2,0.000000,0.000041,0.999957,0.000002
7327,2,2,0.000000,0.000010,0.999989,0.000000
4993,3,3,0.000009,0.000003,0.000002,0.999986
2082,3,3,0.000181,0.000009,0.000015,0.999796
18076,1,1,0.000106,0.999804,0.000014,0.000077
29383,0,0,0.995477,0.000001,0.000001,0.004521
29444,0,0,0.996404,0.000001,0.000001,0.003594
15800,1,1,0.000008,0.999983,0.000007,0.000002
15317,1,1,0.001028,0.993533,0.000071,0.005368
22513,0,0,0.989914,0.000002,0.000001,0.010083
22345,0,0,0.990126,0.000002,0.000001,0.009870
23195,0,0,0.995320,0.000001,0.000001,0.004678
16047,1,1,0.000048,0.999916,0.000015,0.000021
18774,1,1,0.000027,0.999954,0.000008,0.000011
14828,1,1,0.000015,0.999977,0.000003,0.000005
13371,1,1,0.000020,0.999964,0.000010,0.000006
10630,1,1,0.000000,0.999989,0.000011,0.000000
8501,2,2,0.000000,0.000019,0.999980,0.000001
13915,1,1,0.000034,0.999802,0.000156,0.000007
6064,3,3,0.000615,0.000052,0.000047,0.999286
16723,1,1,0.000025,0.999957,0.000010,0.000008
880,3,3,0.000005,0.000002,0.000002,0.999990
20429,1,1,0.000032,0.999944,0.000008,0.000016
24682,0,0,0.995815,0.000001,0.000001,0.004183
32687,0,0,0.997125,0.000001,0.000000,0.002874
